total time (test set)	% mean class accuracy (test set)	
 8.2000e+01	 2.7778e+00	
 1.6300e+02	 2.7778e+00	
 2.4400e+02	 2.7778e+00	
 3.2500e+02	 2.7778e+00	
 4.0700e+02	 2.7778e+00	
 4.8800e+02	 2.7778e+00	
 5.6900e+02	 2.5000e+00	
 6.5100e+02	 2.7778e+00	
 7.3200e+02	 2.7778e+00	
 8.1400e+02	 2.7778e+00	
 8.9500e+02	 2.5000e+00	
 9.7600e+02	 2.7778e+00	
 1.0570e+03	 2.7778e+00	
 1.1390e+03	 2.7778e+00	
 1.2200e+03	 2.7778e+00	
 1.3020e+03	 2.7778e+00	
 1.3830e+03	 2.7778e+00	
 1.4650e+03	 2.7778e+00	
 1.5460e+03	 2.7778e+00	
 1.6280e+03	 2.7778e+00	
 1.7090e+03	 2.7778e+00	
 1.7910e+03	 2.7778e+00	
 1.8720e+03	 2.7778e+00	
 1.9540e+03	 2.7778e+00	
 2.0360e+03	 2.7778e+00	
 2.1170e+03	 2.7778e+00	
 2.1990e+03	 2.7778e+00	
 2.2800e+03	 2.7778e+00	
 2.3620e+03	 2.7778e+00	
 2.4440e+03	 2.7778e+00	
 2.5250e+03	 2.7778e+00	
 2.6060e+03	 2.7778e+00	
 2.6880e+03	 2.7778e+00	
 2.7690e+03	 2.7778e+00	
 2.8500e+03	 2.7778e+00	
 2.9320e+03	 3.0556e+00	
 3.0130e+03	 2.7778e+00	
 3.0950e+03	 3.0556e+00	
 3.1760e+03	 2.7778e+00	
 3.2570e+03	 3.0556e+00	
 3.3390e+03	 2.7778e+00	
 3.4200e+03	 2.7778e+00	
 3.5010e+03	 3.0556e+00	
 3.5830e+03	 3.0556e+00	
 3.6640e+03	 3.3333e+00	
 3.7450e+03	 3.0556e+00	
 3.8270e+03	 3.3333e+00	
 3.9080e+03	 3.8889e+00	
 3.9900e+03	 3.8889e+00	
 4.0710e+03	 3.3333e+00	
 4.1520e+03	 3.6111e+00	
 4.2340e+03	 4.1667e+00	
 4.3150e+03	 3.8889e+00	
 4.3960e+03	 3.6111e+00	
 4.4780e+03	 3.6111e+00	
 4.5590e+03	 3.8889e+00	
 4.6400e+03	 3.0556e+00	
 4.7220e+03	 4.1667e+00	
 4.8030e+03	 4.4444e+00	
 4.8840e+03	 5.0000e+00	
 4.9660e+03	 3.6111e+00	
 5.0470e+03	 3.3333e+00	
 5.1280e+03	 3.3333e+00	
 5.2100e+03	 4.4444e+00	
 5.2910e+03	 5.0000e+00	
 5.3720e+03	 5.0000e+00	
 5.4540e+03	 5.5556e+00	
 5.5350e+03	 4.7222e+00	
 5.6160e+03	 5.8333e+00	
 5.6980e+03	 5.2778e+00	
 5.7790e+03	 6.3889e+00	
 5.8600e+03	 6.9444e+00	
 5.9420e+03	 6.1111e+00	
 6.0230e+03	 5.0000e+00	
 6.1040e+03	 5.5556e+00	
 6.1850e+03	 7.5000e+00	
 6.2670e+03	 6.6667e+00	
 6.3480e+03	 8.3333e+00	
 6.4290e+03	 7.5000e+00	
 6.5110e+03	 6.1111e+00	
 6.5920e+03	 6.9444e+00	
 6.6730e+03	 9.1667e+00	
 6.7550e+03	 8.6111e+00	
 6.8360e+03	 9.1667e+00	
 6.9170e+03	 9.1667e+00	
 6.9980e+03	 8.3333e+00	
 7.0800e+03	 9.7222e+00	
 7.1610e+03	 8.0556e+00	
 7.2420e+03	 1.0000e+01	
 7.3230e+03	 1.1111e+01	
 7.4050e+03	 1.0000e+01	
 7.4860e+03	 1.0000e+01	
 7.5670e+03	 1.0833e+01	
 7.6490e+03	 9.4444e+00	
 7.7300e+03	 9.7222e+00	
 7.8110e+03	 1.1389e+01	
 7.8920e+03	 9.1667e+00	
 7.9740e+03	 1.1944e+01	
 8.0550e+03	 1.1389e+01	
 8.1360e+03	 1.0278e+01	
 8.2170e+03	 1.2222e+01	
 8.2990e+03	 1.3333e+01	
 8.3800e+03	 1.3333e+01	
 8.4620e+03	 1.3056e+01	
 8.5430e+03	 1.3333e+01	
 8.6240e+03	 1.0278e+01	
 8.7050e+03	 1.4722e+01	
 8.7870e+03	 1.3333e+01	
 8.8680e+03	 1.4444e+01	
 8.9490e+03	 1.6389e+01	
 9.0300e+03	 1.5000e+01	
 9.1110e+03	 1.5556e+01	
 9.1930e+03	 1.4167e+01	
 9.2740e+03	 1.3889e+01	
 9.3550e+03	 1.3333e+01	
 9.4360e+03	 9.4444e+00	
 9.5180e+03	 1.3333e+01	
 9.5990e+03	 1.1667e+01	
 9.6800e+03	 1.4167e+01	
 9.7610e+03	 1.4722e+01	
 9.8420e+03	 1.3333e+01	
 9.9240e+03	 1.4167e+01	
 1.0005e+04	 1.4167e+01	
 1.0086e+04	 1.7778e+01	
 1.0167e+04	 1.5833e+01	
 1.0249e+04	 1.5833e+01	
 1.0330e+04	 1.8056e+01	
 1.0411e+04	 1.8056e+01	
 1.0492e+04	 1.6389e+01	
 1.0573e+04	 1.4444e+01	
 1.0655e+04	 1.9444e+01	
 1.0736e+04	 1.8889e+01	
 1.0817e+04	 2.0556e+01	
 1.0898e+04	 1.9722e+01	
 1.0979e+04	 2.0278e+01	
 1.1061e+04	 1.8889e+01	
 1.1142e+04	 1.6667e+01	
 1.1223e+04	 2.1111e+01	
 1.1304e+04	 2.0833e+01	
 1.1385e+04	 2.2500e+01	
 1.1467e+04	 1.9444e+01	
 1.1548e+04	 1.8056e+01	
 1.1629e+04	 2.1111e+01	
 1.1710e+04	 2.0278e+01	
 1.1791e+04	 2.0278e+01	
 1.1873e+04	 2.4722e+01	
 1.1954e+04	 1.9444e+01	
 1.2035e+04	 2.0000e+01	
 1.2116e+04	 2.0833e+01	
 1.2198e+04	 2.2222e+01	
 1.2279e+04	 2.3056e+01	
 1.2360e+04	 2.0000e+01	
 1.2441e+04	 2.5278e+01	
 1.2523e+04	 2.2778e+01	
 1.2604e+04	 2.3056e+01	
 1.2685e+04	 2.2778e+01	
 1.2766e+04	 1.5278e+01	
 1.2847e+04	 1.8333e+01	
 1.2928e+04	 2.0278e+01	
 1.3009e+04	 1.8333e+01	
 1.3091e+04	 2.1389e+01	
 1.3172e+04	 2.4167e+01	
 1.3253e+04	 2.3611e+01	
 1.3334e+04	 2.5000e+01	
 1.3415e+04	 2.3333e+01	
 1.3496e+04	 1.6389e+01	
 1.3577e+04	 2.1667e+01	
 1.3658e+04	 2.5278e+01	
 1.3740e+04	 2.6389e+01	
 1.3821e+04	 3.0278e+01	
 1.3902e+04	 2.4722e+01	
 1.3983e+04	 2.5278e+01	
 1.4064e+04	 2.9722e+01	
 1.4145e+04	 2.7778e+01	
 1.4226e+04	 2.8333e+01	
 1.4307e+04	 2.8333e+01	
 1.4388e+04	 2.4444e+01	
 1.4469e+04	 2.5556e+01	
 1.4550e+04	 2.5833e+01	
 1.4631e+04	 2.5000e+01	
 1.4713e+04	 2.8333e+01	
 1.4794e+04	 2.7778e+01	
 1.4875e+04	 2.8333e+01	
 1.4956e+04	 2.6667e+01	
 1.5037e+04	 2.9722e+01	
 1.5118e+04	 3.0278e+01	
 1.5199e+04	 2.6944e+01	
 1.5280e+04	 2.6944e+01	
 1.5361e+04	 3.2222e+01	
 1.5442e+04	 2.7500e+01	
 1.5523e+04	 3.4167e+01	
 1.5604e+04	 2.8889e+01	
 1.5685e+04	 3.0556e+01	
 1.5767e+04	 2.6667e+01	
 1.5848e+04	 2.8056e+01	
 1.5929e+04	 2.5278e+01	
 1.6010e+04	 2.8889e+01	
 1.6091e+04	 2.9722e+01	
 1.6172e+04	 3.0833e+01	
 1.6253e+04	 2.9444e+01	
 1.6334e+04	 2.3889e+01	
 1.6415e+04	 2.5278e+01	
 1.6496e+04	 2.6389e+01	
 1.6577e+04	 2.3889e+01	
 1.6658e+04	 3.0278e+01	
 1.6739e+04	 2.8333e+01	
 1.6820e+04	 2.6944e+01	
 1.6901e+04	 2.8889e+01	
 1.6982e+04	 2.8889e+01	
 1.7064e+04	 3.0833e+01	
 1.7145e+04	 2.9167e+01	
 1.7226e+04	 3.1389e+01	
 1.7307e+04	 3.1389e+01	
 1.7388e+04	 3.5556e+01	
 1.7469e+04	 3.3056e+01	
 1.7550e+04	 2.8889e+01	
 1.7631e+04	 3.2222e+01	
 1.7712e+04	 2.6944e+01	
 1.7793e+04	 2.7778e+01	
 1.7874e+04	 2.9722e+01	
 1.7955e+04	 2.7778e+01	
 1.8036e+04	 3.2500e+01	
 1.8117e+04	 2.9167e+01	
 1.8198e+04	 3.3611e+01	
 1.8279e+04	 3.4722e+01	
 1.8360e+04	 2.6389e+01	
 1.8441e+04	 3.0556e+01	
 1.8522e+04	 3.2500e+01	
 1.8603e+04	 3.2222e+01	
 1.8684e+04	 3.0833e+01	
 1.8765e+04	 3.4722e+01	
 1.8846e+04	 3.0833e+01	
 1.8927e+04	 3.4722e+01	
 1.9009e+04	 3.0833e+01	
 1.9090e+04	 3.3889e+01	
 1.9171e+04	 3.4722e+01	
 1.9252e+04	 3.6389e+01	
 1.9333e+04	 3.4167e+01	
 1.9414e+04	 3.5556e+01	
 1.9495e+04	 3.4167e+01	
 1.9576e+04	 3.7778e+01	
 1.9657e+04	 3.6667e+01	
 1.9738e+04	 3.5278e+01	
 1.9819e+04	 3.6389e+01	
 1.9900e+04	 3.9722e+01	
 1.9981e+04	 3.8056e+01	
 2.0062e+04	 4.0556e+01	
 2.0143e+04	 3.9444e+01	
 2.0224e+04	 4.1667e+01	
 2.0305e+04	 4.4444e+01	
 2.0386e+04	 4.3889e+01	
 2.0467e+04	 4.1389e+01	
 2.0548e+04	 4.3611e+01	
 2.0629e+04	 4.5833e+01	
 2.0710e+04	 4.8056e+01	
 2.0791e+04	 4.5000e+01	
 2.0872e+04	 4.1944e+01	
 2.0953e+04	 3.9444e+01	
 2.1034e+04	 3.3056e+01	
 2.1115e+04	 3.3333e+01	
 2.1196e+04	 4.5278e+01	
 2.1278e+04	 4.4167e+01	
 2.1359e+04	 4.2222e+01	
 2.1440e+04	 4.5556e+01	
 2.1521e+04	 4.3056e+01	
 2.1602e+04	 4.6944e+01	
 2.1683e+04	 4.6111e+01	
 2.1764e+04	 4.5833e+01	
 2.1845e+04	 4.5278e+01	
 2.1926e+04	 4.6944e+01	
 2.2007e+04	 4.7500e+01	
 2.2088e+04	 4.8611e+01	
 2.2169e+04	 4.9444e+01	
 2.2250e+04	 4.5833e+01	
 2.2332e+04	 4.5556e+01	
 2.2413e+04	 4.8056e+01	
 2.2494e+04	 4.7222e+01	
 2.2575e+04	 4.8611e+01	
 2.2656e+04	 4.5556e+01	
 2.2737e+04	 4.7500e+01	
 2.2818e+04	 4.7500e+01	
 2.2899e+04	 4.8611e+01	
 2.2980e+04	 5.1111e+01	
 2.3061e+04	 5.1389e+01	
 2.3142e+04	 4.6667e+01	
 2.3223e+04	 4.6111e+01	
 2.3304e+04	 4.8611e+01	
 2.3385e+04	 5.0556e+01	
 2.3466e+04	 4.5556e+01	
 2.3547e+04	 4.5833e+01	
 2.3628e+04	 5.0833e+01	
 2.3709e+04	 4.8889e+01	
 2.3790e+04	 5.1667e+01	
 2.3871e+04	 5.1944e+01	
 2.3952e+04	 4.6667e+01	
 2.4033e+04	 5.0000e+01	
 2.4115e+04	 5.0278e+01	
 2.4196e+04	 5.0556e+01	
 2.4277e+04	 5.0000e+01	
 2.4358e+04	 4.8889e+01	
 2.4439e+04	 5.2222e+01	
 2.4520e+04	 5.1944e+01	
 2.4601e+04	 5.3889e+01	
 2.4682e+04	 5.1667e+01	
 2.4763e+04	 5.0556e+01	
 2.4844e+04	 5.3056e+01	
 2.4925e+04	 5.4167e+01	
 2.5006e+04	 5.4722e+01	
 2.5087e+04	 5.2500e+01	
 2.5168e+04	 5.3889e+01	
 2.5249e+04	 5.2500e+01	
 2.5330e+04	 5.3056e+01	
 2.5411e+04	 5.3889e+01	
 2.5492e+04	 5.3611e+01	
 2.5573e+04	 5.3333e+01	
 2.5654e+04	 5.3056e+01	
 2.5735e+04	 5.6667e+01	
 2.5816e+04	 5.0000e+01	
 2.5897e+04	 5.3889e+01	
 2.5978e+04	 5.1389e+01	
 2.6059e+04	 5.0833e+01	
 2.6141e+04	 5.6944e+01	
 2.6222e+04	 5.2778e+01	
 2.6303e+04	 5.2500e+01	
 2.6384e+04	 5.0833e+01	
 2.6465e+04	 5.0833e+01	
 2.6546e+04	 5.2222e+01	
 2.6627e+04	 5.6111e+01	
 2.6708e+04	 5.5000e+01	
 2.6789e+04	 5.7500e+01	
 2.6870e+04	 5.4444e+01	
 2.6951e+04	 5.1944e+01	
 2.7032e+04	 5.5000e+01	
 2.7113e+04	 5.3611e+01	
 2.7194e+04	 5.5556e+01	
